route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:00,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:05,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:10,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:15,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:20,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:25,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:30,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:35,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:40,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:45,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:50,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15:55,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:00,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:05,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:10,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:15,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:20,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:25,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:30,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:35,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:40,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:45,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:50,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16:55,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:00,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:05,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:10,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:15,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:20,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17:25,point,display,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
